timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,3630,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418691,935,8,8,https://ie.rs-online.com/web/,3357,0,0
1.64272E+12,4047,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,179637,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,4005,0,0
1.64272E+12,3574,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,179561,1513,8,8,https://ie.rs-online.com/web/ca/basketsummary/,3541,0,0
1.64272E+12,1512,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,179490,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,1482,0,0
1.64272E+12,1529,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,372541,994,8,8,https://ie.rs-online.com/web/c/lighting/,1346,0,0
1.64272E+12,1463,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,177732,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,1430,0,0
1.64272E+12,4875,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,3240,0,146
1.64272E+12,3240,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3240,0,146
1.64272E+12,1635,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,1364,0,0
1.64272E+12,3155,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,1387,0,321
1.64272E+12,1387,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1387,0,321
1.64272E+12,1767,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,1467,0,0
1.64272E+12,5121,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,1316,0,233
1.64272E+12,1316,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1316,0,233
1.64272E+12,3804,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,3353,0,0
1.64272E+12,5278,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420232,1056,8,8,https://ie.rs-online.com/web/,1476,0,317
1.64272E+12,1476,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1476,0,317
1.64272E+12,3801,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418652,935,8,8,https://ie.rs-online.com/web/,3355,0,0
1.64272E+12,1396,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,379735,1027,8,8,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1323,0,0
1.64272E+12,1347,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,356342,1004,8,8,https://ie.rs-online.com/web/c/batteries-chargers/,1271,0,0
1.64272E+12,6919,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,3206,0,139
1.64272E+12,3206,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3206,0,139
1.64272E+12,3713,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,3361,0,0
1.64272E+12,3332,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,361450,1018,8,8,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,3257,0,0
1.64272E+12,3345,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,384848,1016,8,8,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,3280,0,0
1.64272E+12,3406,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,356342,1004,8,8,https://ie.rs-online.com/web/c/batteries-chargers/,3347,0,0
1.64272E+12,4089,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420248,1056,8,8,https://ie.rs-online.com/web/,1317,0,211
1.64272E+12,1317,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1317,0,211
1.64272E+12,2771,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418668,935,8,8,https://ie.rs-online.com/web/,2486,0,0
1.64272E+12,5832,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,3230,0,154
1.64272E+12,3230,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3230,0,154
1.64272E+12,2601,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,2363,0,0
1.64272E+12,3374,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,376109,992,8,8,https://ie.rs-online.com/web/c/relays/,3288,0,0
1.64272E+12,1374,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,352736,1033,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,1317,0,0
1.64272E+12,2390,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,352258,1043,8,8,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,2324,0,0
1.64272E+12,2484,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,411264,1028,8,8,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,2413,0,0
1.64272E+12,1429,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,372587,998,8,8,https://ie.rs-online.com/web/c/cables-wires/,1359,0,0
1.64272E+12,3561,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,382688,1052,8,8,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,3491,0,0
1.64272E+12,3417,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,372587,998,8,8,https://ie.rs-online.com/web/c/cables-wires/,3414,0,0
1.64272E+12,3339,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,351682,1032,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,3271,0,0
1.64272E+12,2398,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,370878,1007,8,8,https://ie.rs-online.com/web/c/relays/control-relays/,2306,0,0
1.64272E+12,1462,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,401833,1050,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,1335,0,0
1.64272E+12,1635,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,447677,1002,8,8,https://ie.rs-online.com/web/p/led-bulbs/1244321,1566,0,0
1.64272E+12,2287,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,378943,1055,8,8,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,2207,0,0
1.64272E+12,1595,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,384591,1066,8,8,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,1521,0,0
1.64272E+12,1359,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,366646,1024,8,8,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,1291,0,0
1.64272E+12,2606,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,374433,1049,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,2365,0,0
1.64272E+12,3675,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,362326,1016,8,8,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,3347,0,0
1.64272E+12,2476,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,367013,1022,8,8,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,2407,0,0
1.64272E+12,1553,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,451788,1004,8,8,https://ie.rs-online.com/web/p/metal-tubes/3582791,1479,0,0
1.64272E+12,2552,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,448790,1008,8,8,https://ie.rs-online.com/web/p/battery-chargers/536489,2481,0,0
1.64272E+12,2950,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1325,2032,8,8,https://ie.rs-online.com/web/p/schema/graphql,2950,0,0
1.64272E+12,1605,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,441956,1008,8,8,https://ie.rs-online.com/web/p/battery-contacts/489021,1520,0,0
1.64272E+12,1380,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,366326,1056,8,8,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,1306,0,0
1.64272E+12,2635,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,460114,1006,8,8,https://ie.rs-online.com/web/p/circuit-trips/7912799,2556,0,0
1.64272E+12,3398,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,372212,1026,8,8,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,3329,0,0
1.64272E+12,352,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1329,2034,8,8,https://ie.rs-online.com/web/p/schema/graphql,352,0,0
1.64272E+12,698,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1325,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,698,0,0
1.64272E+12,2853,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,450790,1007,8,8,https://ie.rs-online.com/web/p/impulse-relays/7913067,2774,0,0
1.64272E+12,640,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1324,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,640,0,0
1.64272E+12,464,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1324,2036,8,8,https://ie.rs-online.com/web/p/schema/graphql,464,0,0
1.64272E+12,1563,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,443222,1002,8,8,https://ie.rs-online.com/web/p/av-cables/1557743,1483,0,0
1.64272E+12,5121,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,177866,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,5057,0,0
1.64272E+12,369,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1326,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,369,0,0
1.64272E+12,2605,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,444945,1024,8,8,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,2518,0,0
1.64272E+12,478,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1325,2032,8,8,https://ie.rs-online.com/web/p/schema/graphql,478,0,0
1.64272E+12,2679,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,179537,1515,8,8,https://ie.rs-online.com/web/ca/basketsummary/,2654,0,0
1.64272E+12,2441,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,179388,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,2408,0,0
1.64272E+12,3843,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,1269,0,199
1.64272E+12,1269,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1269,0,199
1.64272E+12,2574,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,2356,0,0
1.64272E+12,503,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1325,2054,8,8,https://ie.rs-online.com/web/p/schema/graphql,503,0,0
1.64272E+12,1813,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,179822,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,1767,0,0
1.64272E+12,3558,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,179259,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,3533,0,0
1.64272E+12,1984,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,179734,1513,8,8,https://ie.rs-online.com/web/ca/basketsummary/,1954,0,0
1.64272E+12,3344,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,415546,994,8,8,https://ie.rs-online.com/web/c/switches/,3264,0,0
1.64272E+12,3849,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,1228,0,147
1.64272E+12,1228,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1228,0,147
1.64272E+12,2621,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,2325,0,0
1.64272E+12,3815,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,179443,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,3590,0,0
1.64272E+12,1375,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,381015,1009,8,8,https://ie.rs-online.com/web/c/automation-control-gear/,1302,0,0
1.64272E+12,5801,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,3232,0,167
1.64272E+12,3232,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3232,0,167
1.64272E+12,2569,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,2323,0,0
1.64272E+12,4790,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420248,1056,8,8,https://ie.rs-online.com/web/,2251,0,144
1.64272E+12,2251,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2251,0,144
1.64272E+12,2538,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418668,935,8,8,https://ie.rs-online.com/web/,2333,0,0
1.64272E+12,3447,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,352284,1020,8,8,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,3392,0,0
1.64272E+12,3520,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,179637,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,3477,0,0
1.64272E+12,4801,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,3299,0,211
1.64272E+12,3299,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3299,0,211
1.64272E+12,1502,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,1294,0,0
1.64272E+12,2402,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,372541,994,8,8,https://ie.rs-online.com/web/c/lighting/,2331,0,0
1.64272E+12,2330,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,356342,1004,8,8,https://ie.rs-online.com/web/c/batteries-chargers/,2266,0,0
1.64272E+12,1416,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,379736,1027,8,8,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1353,0,0
1.64272E+12,2370,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,367335,1045,8,8,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,2305,0,0
1.64272E+12,5830,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420308,1056,8,8,https://ie.rs-online.com/web/,2304,0,163
1.64272E+12,2304,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2304,0,163
1.64272E+12,3525,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418728,935,8,8,https://ie.rs-online.com/web/,3316,0,0
1.64272E+12,3354,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,366195,1025,16,16,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,3293,0,0
1.64272E+12,6789,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,3236,0,165
1.64272E+12,3236,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3236,0,165
1.64272E+12,3552,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,3305,0,0
1.64272E+12,1381,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,361450,1018,16,16,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,1308,0,0
1.64272E+12,1445,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,351682,1032,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,1379,0,0
1.64272E+12,2824,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,420272,1056,16,16,https://ie.rs-online.com/web/,1238,0,176
1.64272E+12,1238,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,1238,0,176
1.64272E+12,1585,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,418692,935,16,16,https://ie.rs-online.com/web/,1320,0,0
1.64272E+12,2864,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,420272,1056,16,16,https://ie.rs-online.com/web/,1256,0,168
1.64272E+12,1256,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,1256,0,168
1.64272E+12,1607,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,418692,935,16,16,https://ie.rs-online.com/web/,1335,0,0
1.64272E+12,3372,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,384848,1016,16,16,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,3307,0,0
1.64272E+12,1835,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,453165,1016,16,16,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,1764,0,0
1.64272E+12,3967,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,420248,1056,16,16,https://ie.rs-online.com/web/,2272,0,172
1.64272E+12,2272,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2272,0,172
1.64272E+12,1694,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,418668,935,16,16,https://ie.rs-online.com/web/,1403,0,0
1.64272E+12,1773,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,352259,1043,16,16,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,1713,0,0
1.64272E+12,6839,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,3264,0,172
1.64272E+12,3264,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3264,0,172
1.64272E+12,3574,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,3359,0,0
1.64272E+12,4820,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,3207,0,148
1.64272E+12,3207,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3207,0,148
